trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.95}",20,3,-164.69974185560477,"{0: 9, 1: 0, 2: 4, 3: 1, 4: 3}",1
2,False,"{'a': 0.5, 'e': 0.8999999999999999}",20,0,-176.6912026011202,"{0: 10, 1: 1, 2: 6, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 0.8499999999999999}",20,0,-139.97205790121586,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.7999999999999998}",20,0,-106.31168664115549,"{0: 8, 1: 3, 2: 8, 3: 1, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.7499999999999998}",20,0,-126.40911350593748,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.6999999999999997}",25,5,-77.7430601263965,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",1
7,False,"{'a': 0.5, 'e': 0.6499999999999997}",25,0,-122.36432999432328,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 3}",0
8,False,"{'a': 0.5, 'e': 0.5999999999999996}",25,0,-10.684306714575461,"{0: 22, 1: 1, 2: 1, 3: 1, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.5499999999999996}",20,2,-85.31788763287405,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 1}",1
10,False,"{'a': 0.5, 'e': 0.4999999999999996}",25,0,23.996404083710317,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.4499999999999996}",25,0,-76.35175534866308,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.39999999999999963}",30,0,-55.70957026485513,"{0: 25, 1: 1, 2: 2, 3: 1, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.34999999999999964}",20,0,20.077938177962707,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.29999999999999966}",20,13,2.2300168194470533,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
15,False,"{'a': 0.5, 'e': 0.24999999999999967}",20,0,-50.71847084630995,"{0: 17, 1: 0, 2: 0, 3: 2, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.19999999999999968}",20,0,-14.941378291720975,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.1499999999999997}",25,0,5.671004479404496,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.09999999999999969}",25,0,-14.067459778779055,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.049999999999999684}",20,11,14.430780524997585,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': -3.191891195797325e-16}",30,6,-14.59596918102341,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 1}",1
1,True,"{'a': 0, 'e': 0}",30,19,9.554369116935728,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,15,12.222469730514021,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,7,-19.80286941475317,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
4,True,"{'a': 0, 'e': 0}",25,0,30.96136005550382,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",25,19,13.471027951706827,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,0,12.15290868433114,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
7,True,"{'a': 0, 'e': 0}",20,4,26.32781931831224,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,12,14.978949347280286,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,0,19.533768859071486,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
10,True,"{'a': 0, 'e': 0}",20,13,9.408801405968637,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
