trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.9900498337491681}",20,0,-65.3467903593398,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9801986733067553}",20,0,-148.70951869685885,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 0.9704455335485082}",25,0,-116.95853134447671,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9607894391523232}",25,0,-143.47120457594457,"{0: 14, 1: 6, 2: 1, 3: 2, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.951229424500714}",20,0,-82.50319015468614,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9417645335842487}",20,16,8.813695650693038,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,False,"{'a': 0.5, 'e': 0.9323938199059483}",25,2,-141.8847451237319,"{0: 12, 1: 1, 2: 7, 3: 2, 4: 1}",1
8,False,"{'a': 0.5, 'e': 0.9231163463866358}",20,0,-61.222440692153526,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9139311852712282}",35,0,-114.05018312372084,"{0: 24, 1: 2, 2: 7, 3: 1, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9048374180359595}",35,0,-239.1014147491356,"{0: 17, 1: 4, 2: 10, 3: 1, 4: 3}",0
11,False,"{'a': 0.5, 'e': 0.8958341352965282}",20,0,-53.49338777230216,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.8869204367171575}",30,0,-189.10411157919836,"{0: 17, 1: 5, 2: 4, 3: 1, 4: 3}",0
13,False,"{'a': 0.5, 'e': 0.8780954309205613}",20,0,-166.75861535708245,"{0: 9, 1: 0, 2: 6, 3: 4, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.8693582353988059}",20,0,-131.5461474367058,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.8607079764250578}",20,0,-72.81179062378126,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.8521437889662113}",25,18,-28.885251652388774,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
17,False,"{'a': 0.5, 'e': 0.8436648165963837}",25,0,-77.90007195642768,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.835270211411272}",20,1,-27.402365940256686,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.8269591339433623}",25,0,-93.40092171682005,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.8187307530779818}",25,0,-45.06721048940814,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
21,False,"{'a': 0.5, 'e': 0.8105842459701871}",30,0,-69.12190990606824,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.8025187979624785}",20,0,-47.27680919817014,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.794533602503334}",20,0,-64.78453232207397,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",1
24,False,"{'a': 0.5, 'e': 0.7866278610665535}",30,15,-30.370123166643822,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
25,False,"{'a': 0.5, 'e': 0.7788007830714049}",25,0,-126.92118043263268,"{0: 17, 1: 2, 2: 2, 3: 2, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.7710515858035663}",20,0,-128.27608734911067,"{0: 10, 1: 3, 2: 3, 3: 3, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.7633794943368531}",25,11,-22.75280763361717,"{0: 11, 1: 0, 2: 2, 3: 1, 4: 0}",1
