trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.9900498337491681}",20,0,-133.92313449816393,"{0: 9, 1: 1, 2: 8, 3: 1, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9801986733067553}",20,0,-163.85400259670777,"{0: 9, 1: 2, 2: 6, 3: 1, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.9704455335485082}",20,0,-92.75754206976174,"{0: 10, 1: 4, 2: 4, 3: 2, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9607894391523232}",25,0,-61.520083027516215,"{0: 17, 1: 0, 2: 8, 3: 0, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.951229424500714}",20,0,-100.0144992031961,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9417645335842487}",25,0,-107.3544481952652,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.9323938199059483}",30,0,-152.63837716344827,"{0: 17, 1: 4, 2: 5, 3: 3, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9231163463866358}",20,0,-97.66520049137263,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9139311852712282}",25,0,-96.42758539694225,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9048374180359595}",25,0,-45.16194191174371,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.8958341352965282}",20,0,-139.53871183221534,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.8869204367171575}",30,0,-133.82069811518403,"{0: 19, 1: 4, 2: 4, 3: 1, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.8780954309205613}",30,0,-157.96944034151545,"{0: 13, 1: 7, 2: 8, 3: 1, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.8693582353988059}",20,0,-133.01235774495663,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.8607079764250578}",25,3,-169.37015678434346,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 3}",1
16,False,"{'a': 0.5, 'e': 0.8521437889662113}",20,0,-31.28428836263269,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.8436648165963837}",30,0,-138.56870397304684,"{0: 17, 1: 4, 2: 6, 3: 2, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.835270211411272}",20,0,-128.64285887923737,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.8269591339433623}",25,17,-77.21579707768755,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 2}",1
20,False,"{'a': 0.5, 'e': 0.8187307530779818}",20,0,-118.6952065718083,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
1,True,"{'a': 0, 'e': 0}",20,0,-123.11990217853756,"{0: 11, 1: 1, 2: 5, 3: 2, 4: 1}",0
2,True,"{'a': 0, 'e': 0}",35,16,-69.22713960116455,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,0,-166.12745498754953,"{0: 16, 1: 0, 2: 5, 3: 1, 4: 3}",0
4,True,"{'a': 0, 'e': 0}",20,0,-70.33604562344787,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
5,True,"{'a': 0, 'e': 0}",25,0,-96.75958109858351,"{0: 12, 1: 5, 2: 7, 3: 1, 4: 0}",0
6,True,"{'a': 0, 'e': 0}",30,14,-46.9845554498917,"{0: 11, 1: 1, 2: 2, 3: 2, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,0,-60.13971013153561,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",25,0,-158.82803748418524,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 2}",0
9,True,"{'a': 0, 'e': 0}",25,0,-105.85830720126596,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
10,True,"{'a': 0, 'e': 0}",20,0,-149.87663032236483,"{0: 12, 1: 0, 2: 4, 3: 2, 4: 2}",0
